id,sales
3001177,287.3763427734375
3001178,27.803787231445312
3001179,29.07593536376953
3001180,239.13299560546875
3001181,62.82745361328125
3001182,3731.87255859375
3001183,437.8548583984375
3001184,22.931013107299805
3001185,0.0
3001186,0.0
3001187,17.47304916381836
3001188,2111.727294921875
3001189,4.250148773193359
3001190,474.4073181152344
3001191,2.4487690925598145
3001192,482.20587158203125
3001193,582.2202758789062
3001194,274.5439758300781
3001195,107.51774597167969
3001196,29.703447341918945
3001197,2799.546142578125
3001198,3.8301265239715576
3001199,0.0
3001200,9.089234352111816
3001201,20.232210159301758
3001202,0.0
3001203,165.14178466796875
3001204,1.9504621028900146
3001205,104.67691040039062
3001206,101.3458023071289
3001207,145.70858764648438
3001208,0.25922906398773193
3001209,117.3985824584961
3001210,217.472412109375
3001211,6.178363800048828
3001212,7.450509071350098
3001213,180.7379913330078
3001214,37.22005844116211
3001215,3173.361328125
3001216,367.16802978515625
3001217,6.494258403778076
3001218,14.835075378417969
3001219,10.76051139831543
3001220,0.0
3001221,2416.4765625
3001222,8.008747100830078
3001223,302.03692626953125
3001224,19.24956512451172
3001225,934.7874755859375
3001226,627.7069702148438
3001227,246.9588165283203
3001228,73.17706298828125
3001229,33.47941207885742
3001230,3431.08984375
3001231,9.068055152893066
3001232,4.712482452392578
3001233,9.040620803833008
3001234,12.952203750610352
3001235,3.5685768127441406
3001236,162.66140747070312
3001237,7.733949661254883
3001238,99.56270599365234
3001239,43.50971984863281
3001240,136.21292114257812
3001241,6.068170070648193
3001242,140.99708557128906
3001243,170.33859252929688
3001244,7.818399429321289
3001245,8.115785598754883
3001246,135.85096740722656
3001247,23.22596549987793
3001248,2639.362060546875
3001249,0.0
3001250,5.36525297164917
3001251,0.0
3001252,0.0
3001253,16.9750919342041
3001254,2771.0751953125
3001255,0.0
3001256,569.0113525390625
3001257,13.372631072998047
3001258,833.84912109375
3001259,749.17333984375
3001260,151.22694396972656
3001261,155.95663452148438
3001262,103.54520416259766
3001263,3759.511962890625
3001264,20.043209075927734
3001265,0.0
3001266,11.575535774230957
3001267,24.90186882019043
3001268,0.0
3001269,183.33859252929688
3001270,13.029932975769043
3001271,138.14663696289062
3001272,111.95753479003906
3001273,157.1787109375
3001274,4.521508693695068
3001275,356.9691162109375
3001276,304.9324645996094
3001277,2.301154375076294
3001278,3.573302745819092
3001279,452.2171936035156
3001280,85.377685546875
3001281,3323.2890625
3001282,554.330078125
3001283,10.772285461425781
3001284,7.071329116821289
3001285,2.1763527393341064
3001286,64.25724792480469
3001287,2951.673095703125
3001288,0.0
3001289,606.3232421875
3001290,6.4112677574157715
3001291,1234.430419921875
3001292,770.1660766601562
3001293,454.0693054199219
3001294,168.92257690429688
3001295,93.21039581298828
3001296,4390.33740234375
3001297,12.403035163879395
3001298,7.514293193817139
3001299,36.00048065185547
3001300,53.391319274902344
3001301,6.370385646820068
3001302,272.295166015625
3001303,11.122859001159668
3001304,192.6548309326172
3001305,97.57759094238281
3001306,213.56243896484375
3001307,9.431628227233887
3001308,138.5074462890625
3001309,329.42791748046875
3001310,17.69141387939453
3001311,18.963558197021484
3001312,211.1665802001953
3001313,35.09316635131836
3001314,3738.9638671875
3001315,297.80303955078125
3001316,0.3659544587135315
3001317,14.43205738067627
3001318,9.196887016296387
3001319,0.0
3001320,2862.203369140625
3001321,0.0
3001322,533.2114868164062
3001323,11.362119674682617
3001324,1340.806640625
3001325,843.6714477539062
3001326,316.79461669921875
3001327,120.28533935546875
3001328,45.83075714111328
3001329,4036.61474609375
3001330,11.750792503356934
3001331,6.862046718597412
3001332,28.35326385498047
3001333,36.768775939941406
3001334,5.540668487548828
3001335,214.28700256347656
3001336,8.905516624450684
3001337,140.9658203125
3001338,92.67894744873047
3001339,197.41380310058594
3001340,4.275470733642578
3001341,105.00262451171875
3001342,208.72413635253906
3001343,15.67453384399414
3001344,24.354393005371094
3001345,106.49910736083984
3001346,24.49913787841797
3001347,2080.56494140625
3001348,298.4586486816406
3001349,2.938936233520508
3001350,0.0
3001351,0.0
3001352,0.0
3001353,1769.2996826171875
3001354,0.0
3001355,162.2855682373047
3001356,0.0
3001357,679.2805786132812
3001358,533.3449096679688
3001359,99.115478515625
3001360,44.86671447753906
3001361,0.0
3001362,2689.228759765625
3001363,0.0
3001364,0.0
3001365,0.0
3001366,10.64714527130127
3001367,0.0
3001368,166.12628173828125
3001369,0.0
3001370,109.29369354248047
3001371,0.0
3001372,150.5130157470703
3001373,0.0
3001374,89.36090087890625
3001375,160.42478942871094
3001376,0.0
3001377,0.0
3001378,105.30607604980469
3001379,4.665583610534668
3001380,4976.30224609375
3001381,0.0
3001382,0.0
3001383,1.6663148403167725
3001384,0.0
3001385,0.0
3001386,1502.07177734375
3001387,0.0
3001388,245.2677764892578
3001389,16.397104263305664
3001390,589.5399169921875
3001391,459.1243591308594
3001392,73.22915649414062
3001393,61.54230880737305
3001394,44.35708999633789
3001395,2362.104248046875
3001396,15.210227966308594
3001397,0.0
3001398,0.0
3001399,0.0
3001400,0.0
3001401,126.36650085449219
3001402,4.489579677581787
3001403,113.01602935791016
3001404,38.54484558105469
3001405,141.37843322753906
3001406,3.62253737449646
3001407,510.52294921875
3001408,177.5668182373047
3001409,0.1281847357749939
3001410,2.13687801361084
3001411,236.19309997558594
3001412,54.51776123046875
3001413,1564.2216796875
3001414,321.63543701171875
3001415,11.003721237182617
3001416,26.04682159423828
3001417,22.249963760375977
3001418,280.381591796875
3001419,3502.343017578125
3001420,93.46455383300781
3001421,771.4315185546875
3001422,71.7840347290039
3001423,1170.92529296875
3001424,1386.280029296875
3001425,306.987060546875
3001426,218.02755737304688
3001427,192.54664611816406
3001428,4165.4873046875
3001429,28.188343048095703
3001430,17.59755516052246
3001431,74.07915496826172
3001432,67.64375305175781
3001433,16.45364761352539
3001434,250.36248779296875
3001435,23.361501693725586
3001436,176.82896423339844
3001437,119.48890686035156
3001438,195.4241180419922
3001439,19.758073806762695
3001440,260.22601318359375
3001441,286.7771911621094
3001442,42.66913986206055
3001443,42.73746109008789
3001444,426.3944396972656
3001445,148.93362426757812
3001446,6232.50537109375
3001447,815.64404296875
3001448,37.751895904541016
3001449,0.0
3001450,0.0
3001451,0.0
3001452,2117.286865234375
3001453,0.0
3001454,274.5538024902344
3001455,0.0
3001456,496.13720703125
3001457,503.9186706542969
3001458,16.091463088989258
3001459,55.60383605957031
3001460,48.14323425292969
3001461,2354.77783203125
3001462,0.36001071333885193
3001463,0.0
3001464,0.0
3001465,0.0
3001466,0.0
3001467,82.1725845336914
3001468,0.0
3001469,42.90250015258789
3001470,47.3600959777832
3001471,105.45399475097656
3001472,0.0
3001473,153.8144989013672
3001474,74.89573669433594
3001475,0.0
3001476,0.0
3001477,139.2215576171875
3001478,29.092485427856445
3001479,5234.84619140625
3001480,456.2417297363281
3001481,0.0
3001482,0.0
3001483,0.0
3001484,0.0
3001485,1092.3447265625
3001486,0.0
3001487,147.19024658203125
3001488,0.0
3001489,445.8210144042969
3001490,291.7419128417969
3001491,0.0
3001492,33.881317138671875
3001493,3.769904613494873
3001494,2274.501953125
3001495,0.0
3001496,0.0
3001497,0.0
3001498,0.0
3001499,0.0
3001500,111.32998657226562
3001501,0.0
3001502,53.066627502441406
3001503,0.0
3001504,91.46124267578125
3001505,0.0
3001506,185.85595703125
3001507,146.81097412109375
3001508,0.0
3001509,0.0
3001510,107.57058715820312
3001511,2.085603713989258
3001512,2468.022216796875
3001513,143.19229125976562
3001514,0.0
3001515,7.867715358734131
3001516,3.851879119873047
3001517,121.4954833984375
3001518,2775.360595703125
3001519,33.83624267578125
3001520,568.8648681640625
3001521,31.570085525512695
3001522,799.5077514648438
3001523,1065.89208984375
3001524,171.30691528320312
3001525,175.72659301757812
3001526,134.3202667236328
3001527,3795.553955078125
3001528,18.63422203063965
3001529,1.7505043745040894
3001530,28.332496643066406
3001531,24.546741485595703
3001532,0.6065974235534668
3001533,224.28680419921875
3001534,8.943379402160645
3001535,165.62867736816406
3001536,70.57979583740234
3001537,184.74778747558594
3001538,6.339718341827393
3001539,222.63812255859375
3001540,364.6434631347656
3001541,6.823927402496338
3001542,6.892248630523682
3001543,357.3411560058594
3001544,83.43910217285156
3001545,4108.203125
3001546,675.6041259765625
3001547,18.2434139251709
3001548,31.300748825073242
3001549,27.0921688079834
3001550,41.49031066894531
3001551,3081.3486328125
3001552,57.59864044189453
3001553,633.6463623046875
3001554,81.02579498291016
3001555,1169.3179931640625
3001556,941.5623168945312
3001557,352.83929443359375
3001558,192.05197143554688
3001559,125.7110366821289
3001560,4342.376953125
3001561,16.736547470092773
3001562,10.524731636047363
3001563,39.91244125366211
3001564,48.76203918457031
3001565,9.380824089050293
3001566,232.62646484375
3001567,13.786176681518555
3001568,167.4691162109375
3001569,51.59974670410156
3001570,204.3902587890625
3001571,13.04775619506836
3001572,174.19358825683594
3001573,273.6033630371094
3001574,25.664470672607422
3001575,25.96185302734375
3001576,178.48129272460938
3001577,53.278133392333984
3001578,3670.586669921875
3001579,385.6896667480469
3001580,11.468984603881836
3001581,0.0
3001582,0.0
3001583,8.253408432006836
3001584,2831.08056640625
3001585,0.0
3001586,482.5704650878906
3001587,13.869585037231445
3001588,958.9834594726562
3001589,857.2557983398438
3001590,261.6642761230469
3001591,126.877197265625
3001592,72.19811248779297
3001593,3673.302001953125
3001594,0.0
3001595,0.0
3001596,26.57001495361328
3001597,34.10781478881836
3001598,0.0
3001599,194.26600646972656
3001600,0.0
3001601,138.96253967285156
3001602,72.06433868408203
3001603,176.21487426757812
3001604,0.0
3001605,131.95028686523438
3001606,254.85374450683594
3001607,0.0
3001608,0.0
3001609,124.06092834472656
3001610,37.749942779541016
3001611,3160.058349609375
3001612,308.78900146484375
3001613,0.0
3001614,15.844579696655273
3001615,11.631735801696777
3001616,93.23392486572266
3001617,7789.5498046875
3001618,47.598236083984375
3001619,1356.6875
3001620,84.0316390991211
3001621,1790.8828125
3001622,1996.217041015625
3001623,244.3123321533203
3001624,384.677490234375
3001625,341.6813049316406
3001626,7537.05615234375
3001627,67.43167114257812
3001628,15.1002197265625
3001629,59.40388107299805
3001630,41.55543518066406
3001631,12.450090408325195
3001632,451.3655700683594
3001633,33.76261520385742
3001634,301.1057434082031
3001635,150.19215393066406
3001636,309.9120178222656
3001637,35.899330139160156
3001638,643.0591430664062
3001639,548.794189453125
3001640,19.108022689819336
3001641,20.38016700744629
3001642,1008.5240478515625
3001643,356.6364440917969
3001644,11123.58984375
3001645,1412.444091796875
3001646,99.7870101928711
3001647,0.0
3001648,0.0
3001649,0.0
3001650,1711.9517822265625
3001651,0.0
3001652,181.82801818847656
3001653,0.0
3001654,867.6201782226562
3001655,477.37689208984375
3001656,77.7646713256836
3001657,30.90318489074707
3001658,0.0
3001659,2583.44970703125
3001660,0.0
3001661,0.0
3001662,0.0
3001663,0.0
3001664,0.0
3001665,142.08872985839844
3001666,0.0
3001667,87.44393157958984
3001668,5.084676742553711
3001669,102.04946899414062
3001670,0.0
3001671,104.77457427978516
3001672,147.46156311035156
3001673,0.0
3001674,0.0
3001675,121.45504760742188
3001676,11.411494255065918
3001677,3665.45361328125
3001678,0.0
3001679,0.0
3001680,16.122177124023438
3001681,10.667366981506348
3001682,38.41570281982422
3001683,2925.007568359375
3001684,27.472248077392578
3001685,593.6428833007812
3001686,40.20895004272461
3001687,1270.3397216796875
3001688,871.6898803710938
3001689,339.3194274902344
3001690,202.13613891601562
3001691,81.24506378173828
3001692,4164.83154296875
3001693,8.689793586730957
3001694,0.42295920848846436
3001695,29.452913284301758
3001696,35.46937561035156
3001697,0.0
3001698,269.02587890625
3001699,3.1106834411621094
3001700,192.46127319335938
3001701,61.84525680541992
3001702,178.10365295410156
3001703,1.3099799156188965
3001704,322.9701843261719
3001705,355.0970458984375
3001706,2.913722515106201
3001707,3.955386161804199
3001708,162.76437377929688
3001709,60.4401969909668
3001710,3086.573974609375
3001711,347.2675476074219
3001712,0.41643190383911133
3001713,0.0
3001714,0.0
3001715,0.0
3001716,1562.4141845703125
3001717,0.0
3001718,203.9071807861328
3001719,0.0
3001720,1011.9683837890625
3001721,375.48089599609375
3001722,64.96172332763672
3001723,19.430423736572266
3001724,0.0
3001725,2575.908935546875
3001726,0.0
3001727,0.0
3001728,0.0
3001729,0.0
3001730,0.0
3001731,126.8677978515625
3001732,0.0
3001733,72.79702758789062
3001734,0.0
3001735,106.70597839355469
3001736,0.0
3001737,95.81151580810547
3001738,121.52889251708984
3001739,0.0
3001740,0.0
3001741,98.80655670166016
3001742,0.0
3001743,3809.58984375
3001744,0.0
3001745,0.0
3001746,17.330535888671875
3001747,12.788121223449707
3001748,0.0
3001749,2151.319580078125
3001750,18.476022720336914
3001751,284.1285400390625
3001752,27.595815658569336
3001753,984.735107421875
3001754,728.0343017578125
3001755,218.87100219726562
3001756,144.76414489746094
3001757,75.54444885253906
3001758,3170.65576171875
3001759,13.362964630126953
3001760,10.626150131225586
3001761,19.263586044311523
3001762,25.306167602539062
3001763,9.265405654907227
3001764,231.8500518798828
3001765,12.995061874389648
3001766,131.66436767578125
3001767,29.711896896362305
3001768,163.53372192382812
3001769,11.884231567382812
3001770,185.20765686035156
3001771,233.09930419921875
3001772,13.029677391052246
3001773,13.592989921569824
3001774,177.2834930419922
3001775,50.61114501953125
3001776,3774.95361328125
3001777,428.106201171875
3001778,0.0
3001779,18.562301635742188
3001780,13.790201187133789
3001781,19.276491165161133
3001782,2841.03564453125
3001783,57.56584930419922
3001784,592.7747192382812
3001785,54.20114517211914
3001786,1103.425537109375
3001787,803.4524536132812
3001788,302.1919860839844
3001789,158.64903259277344
3001790,77.44146728515625
3001791,4041.1357421875
3001792,7.6087727546691895
3001793,5.786904811859131
3001794,35.45311737060547
3001795,42.246192932128906
3001796,3.3217296600341797
3001797,212.36746215820312
3001798,7.5956339836120605
3001799,115.62279510498047
3001800,61.55562210083008
3001801,172.77560424804688
3001802,6.5315022468566895
3001803,149.21939086914062
3001804,271.5845031738281
3001805,7.073412895202637
3001806,7.3707990646362305
3001807,130.7362823486328
3001808,23.203855514526367
3001809,3597.48974609375
3001810,202.58071899414062
3001811,0.0
3001812,3.5170438289642334
3001813,0.0
3001814,0.0
3001815,1810.2750244140625
3001816,0.0
3001817,119.80355072021484
3001818,2.1713407039642334
3001819,666.5345458984375
3001820,293.3600769042969
3001821,72.55846405029297
3001822,61.599281311035156
3001823,2.9980905055999756
3001824,2339.3759765625
3001825,1.2341156005859375
3001826,0.0
3001827,0.0
3001828,0.0
3001829,0.0
3001830,127.8369140625
3001831,0.0
3001832,53.05392074584961
3001833,0.0
3001834,74.16307067871094
3001835,0.0
3001836,145.77967834472656
3001837,147.17030334472656
3001838,0.0
3001839,0.0
3001840,101.50540924072266
3001841,1.9193055629730225
3001842,4145.751953125
3001843,0.0
3001844,0.0
3001845,15.591438293457031
3001846,11.249181747436523
3001847,19.97376823425293
3001848,3246.80712890625
3001849,30.104158401489258
3001850,549.8657836914062
3001851,44.66716766357422
3001852,1007.6400756835938
3001853,766.9608154296875
3001854,242.86773681640625
3001855,138.9933319091797
3001856,104.15795135498047
3001857,3962.46533203125
3001858,13.912398338317871
3001859,7.7005815505981445
3001860,29.19318389892578
3001861,37.39170837402344
3001862,6.556670188903809
3001863,213.137451171875
3001864,10.472440719604492
3001865,131.23097229003906
3001866,72.1287841796875
3001867,181.75759887695312
3001868,11.526168823242188
3001869,171.64828491210938
3001870,281.0422668457031
3001871,9.73970890045166
3001872,10.037093162536621
3001873,139.7817840576172
3001874,34.93227005004883
3001875,3555.34619140625
3001876,334.996826171875
3001877,2.058436155319214
3001878,9.234463691711426
3001879,5.893636226654053
3001880,41.17544937133789
3001881,3160.44091796875
3001882,18.449874877929688
3001883,559.9845581054688
3001884,19.71135139465332
3001885,1045.4097900390625
3001886,1068.402587890625
3001887,159.45062255859375
3001888,153.96340942382812
3001889,148.45742797851562
3001890,3774.18408203125
3001891,40.59873962402344
3001892,10.643013954162598
3001893,30.933765411376953
3001894,15.997735977172852
3001895,9.113120079040527
3001896,223.21044921875
3001897,20.807430267333984
3001898,136.28379821777344
3001899,48.713748931884766
3001900,156.693359375
3001901,13.630126953125
3001902,204.53179931640625
3001903,259.1014709472656
3001904,14.881966590881348
3001905,15.179352760314941
3001906,219.13999938964844
3001907,106.02863311767578
3001908,4235.56640625
3001909,735.6943969726562
3001910,12.64271068572998
3001911,10.128273010253906
3001912,5.831071853637695
3001913,3.5794060230255127
3001914,2981.00146484375
3001915,8.004154205322266
3001916,542.4202880859375
3001917,23.304471969604492
3001918,957.5735473632812
3001919,936.8046264648438
3001920,210.2559356689453
3001921,133.77012634277344
3001922,129.34544372558594
3001923,3588.942626953125
3001924,19.278764724731445
3001925,7.12611198425293
3001926,29.519437789916992
3001927,29.89557647705078
3001928,5.023223876953125
3001929,262.7957763671875
3001930,14.140134811401367
3001931,106.7948226928711
3001932,38.70262145996094
3001933,164.17738342285156
3001934,10.788883209228516
3001935,167.68551635742188
3001936,272.7352294921875
3001937,11.096854209899902
3001938,13.095881462097168
3001939,164.56375122070312
3001940,83.98050689697266
3001941,4660.33740234375
3001942,693.3150634765625
3001943,11.471173286437988
3001944,10.423014640808105
3001945,4.475627899169922
3001946,34.58674240112305
3001947,3602.996337890625
3001948,29.098413467407227
3001949,785.3945922851562
3001950,29.619159698486328
3001951,1517.868896484375
3001952,824.090576171875
3001953,369.8846130371094
3001954,238.49481201171875
3001955,91.98909759521484
3001956,5324.29443359375
3001957,28.769207000732422
3001958,10.645695686340332
3001959,30.030689239501953
3001960,33.779212951660156
3001961,7.837425708770752
3001962,279.16705322265625
3001963,16.0907039642334
3001964,158.69386291503906
3001965,52.163211822509766
3001966,196.0192413330078
3001967,10.602395057678223
3001968,163.52940368652344
3001969,291.6952209472656
3001970,12.447774887084961
3001971,12.745159149169922
3001972,164.67922973632812
3001973,64.19877624511719
3001974,2584.425537109375
3001975,358.0035095214844
3001976,2.9144351482391357
3001977,0.0
3001978,0.0
3001979,0.0
3001980,2500.22216796875
3001981,0.0
3001982,443.3243408203125
3001983,4.014307975769043
3001984,770.8802490234375
3001985,666.8579711914062
3001986,132.68931579589844
3001987,120.44318389892578
3001988,95.09989166259766
3001989,3237.688232421875
3001990,13.830052375793457
3001991,0.0
3001992,0.0
3001993,16.32257080078125
3001994,0.0
3001995,218.9152069091797
3001996,7.510927200317383
3001997,115.36677551269531
3001998,47.69590377807617
3001999,156.57815551757812
3002000,0.0
3002001,335.27374267578125
3002002,318.9132080078125
3002003,0.0
3002004,0.0
3002005,420.1893615722656
3002006,59.77687072753906
3002007,3648.318115234375
3002008,553.0587158203125
3002009,11.4476900100708
3002010,19.87175178527832
3002011,15.774038314819336
3002012,45.58000564575195
3002013,4342.4013671875
3002014,16.878740310668945
3002015,743.3458251953125
3002016,37.404518127441406
3002017,1818.16748046875
3002018,851.0227661132812
3002019,333.9461669921875
3002020,181.5049591064453
3002021,113.5380859375
3002022,5338.3955078125
3002023,17.510421752929688
3002024,11.089677810668945
3002025,56.36527633666992
3002026,76.15601348876953
3002027,8.28140926361084
3002028,263.4877624511719
3002029,15.247138023376465
3002030,127.98380279541016
3002031,60.99112319946289
3002032,192.9619140625
3002033,9.731905937194824
3002034,138.13645935058594
3002035,280.949951171875
3002036,12.146215438842773
3002037,12.709526062011719
3002038,155.24319458007812
3002039,54.62372589111328
3002040,2846.7099609375
3002041,159.6457977294922
3002042,0.862906813621521
3002043,0.004747085273265839
3002044,0.0
3002045,1.9977257251739502
3002046,2685.028564453125
3002047,0.0
3002048,530.3448486328125
3002049,12.989764213562012
3002050,1063.9244384765625
3002051,873.8690185546875
3002052,191.8900909423828
3002053,153.38510131835938
3002054,132.3007354736328
3002055,3804.107177734375
3002056,9.854974746704102
3002057,1.577980399131775
3002058,25.572017669677734
3002059,29.443601608276367
3002060,0.0
3002061,235.89996337890625
3002062,6.8150529861450195
3002063,118.81633758544922
3002064,50.36419677734375
3002065,150.98463439941406
3002066,2.0466506481170654
3002067,159.02613830566406
3002068,227.15994262695312
3002069,11.241618156433105
3002070,23.34803009033203
3002071,169.3529052734375
3002072,64.08296203613281
3002073,4241.6025390625
3002074,661.9232788085938
3002075,7.734172821044922
3002076,0.0
3002077,0.0
3002078,25.134986877441406
3002079,2992.44677734375
3002080,0.0
3002081,486.91571044921875
3002082,9.811447143554688
3002083,852.0156860351562
3002084,926.644287109375
3002085,133.02691650390625
3002086,101.85279846191406
3002087,89.68714141845703
3002088,3320.55224609375
3002089,10.556007385253906
3002090,0.5983421206474304
3002091,15.008984565734863
3002092,0.0
3002093,0.0
3002094,174.514892578125
3002095,5.981421947479248
3002096,97.75411224365234
3002097,23.131017684936523
3002098,123.37489318847656
3002099,2.0330018997192383
3002100,155.43426513671875
3002101,240.53802490234375
3002102,20.545835494995117
3002103,20.84322166442871
3002104,177.60687255859375
3002105,64.99229431152344
3002106,3733.23388671875
3002107,700.5284423828125
3002108,17.896230697631836
3002109,21.56804656982422
3002110,17.023502349853516
3002111,9.861271858215332
3002112,4664.74072265625
3002113,21.247947692871094
3002114,558.7252197265625
3002115,45.10794448852539
3002116,1123.66064453125
3002117,809.9998168945312
3002118,246.24407958984375
3002119,176.8656768798828
3002120,126.64803314208984
3002121,4094.888427734375
